case,dice,iou,mse,mae,voxels_manual,voxels_auto,voxels_inter
RADCURE_2977,0.9945823671843156,0.9892231195498088,1.4978437423706055,0.8326935172080994,185277,185180,184225
RADCURE_2986,0.9963907168093555,0.9928073937714686,2.143254518508911,1.015690803527832,157518,157503,156942
RADCURE_2990,0.9962463982555876,0.9925208701858921,1.4494739770889282,0.9498983025550842,96335,96280,95946
RADCURE_2991,0.9948365911984105,0.9897262300708984,1.6619733572006226,0.8695502877235413,168109,168103,167238
RADCURE_3000,0.9965028068050228,0.9930299890847871,2.18815016746521,1.2262073755264282,215073,215844,214705
RADCURE_3003,0.9952713080145549,0.9905871266080782,2.2937872409820557,1.1907095909118652,181919,181395,180798
RADCURE_3010,0.9959630050548534,0.991958473710688,2.20558500289917,1.0509097576141357,130671,130662,130139
RADCURE_3017,0.9946404548686896,0.9893380529239211,1.8457057476043701,0.9683014154434204,162435,162406,161550
RADCURE_3022,0.9954252988956831,0.9908922629660334,1.5709601640701294,0.8041542768478394,175432,175192,174510
RADCURE_3024,0.9963328744666389,0.9926925462833858,2.446068525314331,1.3396580219268799,175088,175050,174427
RADCURE_3027,0.9958923505122449,0.991818308545203,1.4149143695831299,0.8200410604476929,185831,185671,184988
RADCURE_3029,0.9947452092872714,0.9895453555431396,1.9599028825759888,1.024619460105896,105239,104855,104495
RADCURE_3038,0.9964503402602408,0.9929257915533951,1.8065545558929443,0.9961181282997131,98690,98512,98251
RADCURE_3059,0.9956893793796403,0.9914157621519585,2.361030340194702,1.0633515119552612,211137,210844,210081
RADCURE_3067,0.9953952832680442,0.9908327789920491,2.0800135135650635,1.032285451889038,157332,156911,156398
RADCURE_3073,0.9940249069500691,0.9881207932657348,1.7087665796279907,1.0362176895141602,170669,171083,169855
RADCURE_3089,0.9942166475043765,0.9884998046919877,1.669475793838501,0.8555129766464233,86603,86480,86041
RADCURE_3092,0.9953988615872323,0.9908398701995554,2.6430211067199707,1.3317351341247559,155888,155774,155114
RADCURE_3095,0.995945747919957,0.9919242370187786,1.6551762819290161,0.9114983677864075,153632,153453,152920
RADCURE_3099,0.9955665898208902,0.9911723163841808,1.691486120223999,0.8668304681777954,155205,154940,154385
RADCURE_3100,0.9951452249684939,0.990337359880976,1.4562593698501587,0.8439330458641052,185449,185114,184382
RADCURE_3104,0.9955881659038361,0.9912150893758955,2.3601551055908203,1.1996022462844849,211993,211867,210995
RADCURE_3107,0.9953787478862782,0.9908000112400596,1.7377618551254272,0.8495597243309021,177296,176937,176298
RADCURE_3108,0.9957770199735542,0.9915895570795749,2.442798137664795,1.1026426553726196,179485,179740,178854
RADCURE_3110,0.9952922410203203,0.9906286003315817,1.280356526374817,0.7672663927078247,212390,212653,211521
RADCURE_3114,0.9940505768120224,0.9881715262202285,1.4875973463058472,0.8324857950210571,186011,186294,185045
RADCURE_3117,0.9948296668063599,0.9897125232950065,2.243361711502075,1.1081323623657227,197981,198125,197029
RADCURE_3121,0.9964336074883269,0.9928925628871503,1.996642827987671,0.9718504548072815,182228,182286,181607
RADCURE_3122,0.9950540864472865,0.990156856232733,2.483076333999634,1.1502891778945923,131913,131739,131174
RADCURE_3124,0.9958719084037748,0.9917777589716409,2.3446383476257324,1.0856963396072388,223663,223517,222667
RADCURE_3131,0.9950734042158468,0.9901951131459328,1.8457415103912354,0.9834104776382446,121047,121514,120683
RADCURE_3134,0.9957445741439623,0.9915252121193961,1.9138959646224976,1.0398931503295898,199110,199675,198544
RADCURE_3138,0.994598218707382,0.9892544823509798,1.5855144262313843,0.830798864364624,196638,197121,195816
RADCURE_3142,0.9953480574996857,0.9907391957283498,1.518953561782837,0.8177161812782288,167046,167008,166250
RADCURE_3144,0.9951453461068845,0.9903375998224081,1.3866298198699951,0.9494835734367371,170144,170560,169525
RADCURE_3147,0.9937615130188384,0.9876003809000036,1.3113861083984375,0.7435429692268372,195116,195203,193942
RADCURE_3148,0.9967382661737308,0.993497740985636,1.3255066871643066,0.85402512550354,172314,172288,171739
RADCURE_3150,0.9956540235165995,0.9913456585974139,1.5598810911178589,0.9348236322402954,146896,146939,146279
RADCURE_3163,0.9953284704826993,0.9907003843942008,1.3388276100158691,0.7598047256469727,131642,131441,130927
RADCURE_3168,0.9965217549796621,0.9930676224669577,1.886150598526001,1.0439492464065552,164743,164446,164022
RADCURE_3172,0.9948463099703523,0.9897454686168526,1.5716148614883423,0.8131088614463806,241510,241833,240426
RADCURE_3176,0.9969185135093597,0.9938559597956073,1.7227503061294556,1.032265305519104,130126,130138,129731
RADCURE_3178,0.9972327772653291,0.9944808273108003,1.7466332912445068,0.9932416677474976,158888,158759,158384
RADCURE_3180,0.9958348806166384,0.9917043137568464,1.6193193197250366,0.9200732707977295,149418,149493,148833
RADCURE_3185,0.9941493360768331,0.9883667344805495,1.7628788948059082,0.8862139582633972,88433,88470,87934
RADCURE_3186,0.9962195280928171,0.9924675324675325,2.4689419269561768,1.1808205842971802,149556,149613,149019
RADCURE_3189,0.9947356867422972,0.9895265092209569,1.767498254776001,0.9055748581886292,241233,241641,240166
RADCURE_3190,0.996699447042244,0.993420609710568,1.7574875354766846,1.0176934003829956,162839,162864,162314
RADCURE_3191,0.9957337574463929,0.9915037619052911,2.150022506713867,1.1949387788772583,179219,179176,178433
RADCURE_3195,0.9944884400982827,0.9890373017645745,1.4689878225326538,0.8088434338569641,222529,222717,221396
RADCURE_3199,0.9969563564863725,0.9939311842843332,1.7837166786193848,1.163994550704956,166857,167282,166561
RADCURE_3202,0.9959604907176666,0.9919534854057271,1.723595142364502,1.0118240118026733,93858,93541,93321
RADCURE_3207,0.9947683345733146,0.9895911248986277,1.5130475759506226,0.8190342783927917,126346,126346,125685
RADCURE_3208,0.9963686338409309,0.9927635458964051,2.150068759918213,1.1544314622879028,293855,294078,292899
RADCURE_3209,0.9952204712344268,0.9904864129319092,1.6402113437652588,0.8829948902130127,169649,169715,168871
RADCURE_3214,0.9942253958398013,0.9885171008766515,1.7718331813812256,0.8908644318580627,153031,152964,152114
RADCURE_3217,0.9949132065873975,0.98987790219523,1.8430163860321045,0.929795503616333,173135,172859,172117
RADCURE_3233,0.9937442075996293,0.9875661984803131,1.9237480163574219,0.9802182912826538,176687,177225,175849
RADCURE_3240,0.9955162966364486,0.9910726209921821,2.013040781021118,1.0227829217910767,193816,193810,192944
RADCURE_3245,0.9980229187861105,0.9960536398467433,1.5115704536437988,1.0884802341461182,104084,104304,103988
RADCURE_3246,0.9953420382225481,0.9907272684741164,1.6117595434188843,0.86417555809021,212772,212736,211763
RADCURE_3247,0.9940663270835591,0.9882026557491852,1.484598159790039,0.8344925045967102,184338,184742,183445
RADCURE_3254,0.9951012142538009,0.9902501907342611,1.9159629344940186,0.9450153112411499,189169,189088,188202
RADCURE_3259,0.995181462869905,0.9904091396564849,2.43766713142395,1.0993067026138306,179092,179108,178237
RADCURE_3261,0.9946514393437053,0.9893597885039928,1.5241354703903198,0.8415905833244324,182475,182483,181503
RADCURE_3266,0.9946853059275668,0.9894268051511235,2.4276628494262695,1.1018688678741455,191485,191792,190620
RADCURE_3269,0.9957010114511174,0.9914388272856988,1.5780489444732666,1.0790120363235474,155351,155885,154949
RADCURE_3275,0.9975823652567479,0.9951763922352158,1.883202075958252,1.0630632638931274,203703,203720,203219
RADCURE_3280,0.9965892559525023,0.9932016991690966,2.8608171939849854,1.4081275463104248,122482,122919,122282
RADCURE_3288,0.9951897690365794,0.9904255931812946,1.5441068410873413,0.8141865134239197,138387,138107,137582
RADCURE_3300,0.9956498577168847,0.991337398980745,1.435513973236084,0.8237762451171875,186963,186588,185963
RADCURE_3303,0.9954301697435872,0.9909019161858637,1.6986180543899536,0.8521239161491394,203102,203040,202143
RADCURE_3309,0.9951090510164049,0.9902657119391072,1.6678169965744019,0.8892138004302979,172061,172044,171211
RADCURE_3312,0.9946868203350779,0.9894298020310586,2.07761287689209,0.7688034772872925,201559,201213,200316
RADCURE_3321,0.995024478338053,0.9900982231811597,1.7836189270019531,0.8620578646659851,162829,162765,161987
RADCURE_3323,0.9949918611502242,0.990033635238999,2.5406785011291504,1.2241730690002441,200354,200194,199271
RADCURE_3332,0.996530780490267,0.9930855487297797,2.6915924549102783,1.3200970888137817,148544,148641,148077
RADCURE_3335,0.9936580273056412,0.9873959889054833,1.582281231880188,0.8414157032966614,186364,186233,185117
RADCURE_3337,0.9956354429290231,0.991308819013476,1.465855360031128,0.8382537364959717,139515,139322,138810
RADCURE_3343,0.9956302306580662,0.991298484929914,2.58797025680542,1.2360862493515015,203833,203740,202896
RADCURE_3346,0.9948922649623918,0.9898364426826004,1.8320387601852417,1.1134127378463745,137282,137791,136834
RADCURE_3352,0.9947638878741385,0.9895823238685919,1.617674469947815,0.8945432901382446,122978,123388,122538
RADCURE_3355,0.9949907174806378,0.9900313706420604,1.8394558429718018,1.1036343574523926,167512,168065,166948
RADCURE_3363,0.9951502797441811,0.9903473720337321,1.9019224643707275,0.960993230342865,162289,162472,161593
RADCURE_3370,0.9951620992688633,0.9903707837301587,1.538582682609558,0.8151072859764099,160576,160431,159727
RADCURE_3376,0.9944268414147893,0.9889154587358879,1.434321403503418,0.7817122340202332,155186,155051,154254
RADCURE_3377,0.9945641214856638,0.9891870210114871,1.683264970779419,0.8347551822662354,116529,116552,115907
RADCURE_3379,0.9970541377340908,0.9941255806983366,2.3994760513305664,1.1714448928833008,99734,99868,99507
RADCURE_3391,0.9950883654174889,0.990224743323722,1.3432108163833618,0.7923607230186462,147697,147724,146985
RADCURE_3393,0.992411531926962,0.98493736616984,2.134045362472534,0.9745624661445618,188436,188847,187210
RADCURE_3408,0.9965434914299968,0.9931107954545455,1.7916784286499023,1.1365700960159302,126120,126447,125847
RADCURE_3411,0.9935582499912476,0.9871989610751017,1.650343656539917,0.8166071176528931,171306,171458,170278
RADCURE_3431,0.9957065986167286,0.9914499062179283,2.1231088638305664,1.036415457725525,140729,140633,140077
RADCURE_3432,0.9958692410977728,0.9917724681459947,1.4810287952423096,1.0227235555648804,175245,175538,174667
RADCURE_3443,0.9957099273579172,0.9914565069217571,1.7224584817886353,0.8626124858856201,84802,84659,84367
RADCURE_3455,0.9951759538057497,0.9903982270079599,2.0948030948638916,1.0359277725219727,171656,171417,170709
RADCURE_3459,0.9942840861660889,0.988633144299922,1.591914176940918,0.8235262632369995,199977,200134,198912
RADCURE_3460,0.9955575542019269,0.9911544044824919,1.4718408584594727,0.8430384397506714,146812,146720,146114
RADCURE_3466,0.9943688397003297,0.9888007442052766,1.4362672567367554,0.8084548711776733,192242,192581,191328
RADCURE_3470,0.9959529436240171,0.99193851254225,2.265566110610962,1.066718578338623,153860,153771,153193
RADCURE_3486,0.9944803442218346,0.9890212871594365,1.3339760303497314,0.793891966342926,160372,160119,159361
RADCURE_3489,0.9949519007178955,0.9899545120562682,1.6555359363555908,0.8712320327758789,177313,177474,176498
RADCURE_3496,0.9957089307877979,0.991454530775489,2.284759044647217,1.0330456495285034,160389,160277,159645
RADCURE_3500,0.9956405179728716,0.9913188811274435,1.8186640739440918,0.9422231912612915,162553,162715,161925
RADCURE_3503,0.9940220253029113,0.9881150982477748,1.6053470373153687,0.8212276697158813,177392,177745,176507
RADCURE_3510,0.9962078999109991,0.9924444512192023,1.2840516567230225,0.778745710849762,195934,196197,195322
RADCURE_3514,0.9950660240139179,0.9901804972187536,1.8764315843582153,0.863765299320221,105179,105199,104670
RADCURE_3518,0.9965246984995881,0.9930734687835056,1.3299630880355835,0.8352312445640564,222165,222113,221367
RADCURE_3530,0.9956741035269863,0.9913854726076358,2.122100830078125,0.9250867962837219,108806,108490,108178
RADCURE_3532,0.9962782482534576,0.99258409665813,2.43851900100708,1.1973609924316406,127034,126610,126350
RADCURE_3534,0.9968515884887932,0.9937229397463455,3.0056028366088867,1.4945991039276123,162709,162852,162268
RADCURE_3539,0.9949940374005687,0.9900379444784916,1.5686957836151123,0.8089375495910645,152593,152643,151854
RADCURE_3541,0.9950941382142663,0.9902361763976262,1.0863405466079712,0.7065770030021667,156370,156521,155678
RADCURE_3545,0.9981556052909736,0.9963180016402405,1.8362966775894165,0.9415672421455383,116933,116748,116625
RADCURE_3548,0.9919127273765059,0.9839552133171021,2.4789485931396484,1.1225910186767578,140126,140191,139025
RADCURE_3550,0.9951286272107802,0.9903044848900445,1.7389225959777832,1.0774633884429932,104238,104738,103979
RADCURE_3553,0.9932631291650557,0.9866164217679698,1.664502739906311,0.8706337213516235,109808,110027,109177
RADCURE_3554,0.9955940013743482,0.9912266580811333,1.7069226503372192,0.8948073387145996,185613,185472,184725
RADCURE_3557,0.9963449365264214,0.992716494726926,1.9815796613693237,0.9755582213401794,173518,173398,172824
RADCURE_3567,0.9953297034117574,0.9907028273770959,1.9001069068908691,0.9108635187149048,153574,153687,152913
RADCURE_3570,0.9936511214491629,0.9873823508205631,1.6745096445083618,0.8361198306083679,178912,179419,178028
RADCURE_3585,0.9950743187586083,0.9901969243430877,2.2651665210723877,1.0200552940368652,149770,150087,149190
RADCURE_3587,0.9947388880778032,0.9895328450294137,1.6193476915359497,0.8943812847137451,284210,284301,282760
RADCURE_3591,0.993059588525948,0.9862148516536505,1.8330234289169312,0.8827182650566101,157346,157765,156462
RADCURE_3601,0.9949008294821966,0.9898533982170606,2.722402811050415,1.254501461982727,194735,194544,193647
RADCURE_3603,0.9956634113878012,0.9913642723736847,1.7829251289367676,0.9253107905387878,161648,161417,160832
RADCURE_3608,0.9963797206384909,0.992785559566787,1.7068698406219482,0.9258442521095276,172506,172495,171876
RADCURE_3615,0.9967507588492815,0.9935225644487075,2.8051159381866455,1.2371817827224731,84182,84165,83900
RADCURE_3616,0.995896345767043,0.9918262338441706,1.5789501667022705,0.8424229621887207,179232,179229,178495
RADCURE_3621,0.9941726093938285,0.9884127422645359,1.6986948251724243,0.8742640614509583,187049,187218,186043
RADCURE_3632,0.9941753832927354,0.9884182259799278,2.1099698543548584,0.9939512014389038,139690,139470,138767
RADCURE_3639,0.9974885107181192,0.994989604989605,2.6081149578094482,1.299790620803833,95915,96003,95718
RADCURE_3649,0.9959379637786988,0.9919087943279117,1.618592619895935,0.8911562561988831,169232,169022,168440
RADCURE_3655,0.9947475176928051,0.9895499242237338,1.7231582403182983,0.90443354845047,169444,169253,168459
RADCURE_3656,0.9958994598538221,0.9918324112332796,1.4104703664779663,0.8015149235725403,113803,113728,113299
RADCURE_3662,0.994463214159649,0.9889874027120276,1.8230656385421753,0.9026142358779907,148840,148625,147909
RADCURE_3664,0.9956836862776856,0.991404473544163,2.2382335662841797,1.0797853469848633,123286,123684,122952
RADCURE_3666,0.9943274615776972,0.9887189155404367,2.144092082977295,0.9874812364578247,194082,194104,192992
RADCURE_3669,0.9958697597576925,0.9917734969493385,1.770608901977539,0.9448419809341431,232536,232328,231472
RADCURE_3670,0.9955996431325702,0.991237842883382,1.640956163406372,0.8573514819145203,165335,165320,164600
RADCURE_3673,0.9964046725770649,0.9928351052965395,1.6851497888565063,0.8716286420822144,185512,185247,184713
RADCURE_3674,0.9975098872125384,0.9950321449444769,2.012732744216919,1.054659128189087,102202,102608,102150
RADCURE_3677,0.9950469940377609,0.9901428107924377,2.200045108795166,1.0610686540603638,193322,193110,192259
RADCURE_3678,0.9955227885034599,0.9910854891573506,1.758194923400879,0.9456754922866821,178900,178912,178105
RADCURE_3680,0.9973927961923117,0.9947991520551883,1.8921546936035156,1.1174818277359009,110992,111085,110749
RADCURE_3681,0.9950575187710959,0.9901636535001285,1.804653525352478,0.8364645838737488,174319,174089,173343
RADCURE_3694,0.9962782373844397,0.9925840750810025,1.7451283931732178,1.011492133140564,213950,214073,213215
RADCURE_3701,0.9953612505560145,0.9907653383934218,1.6515161991119385,0.9748592972755432,181012,180939,180136
RADCURE_3704,0.9940850618379898,0.9882396852107241,1.7666300535202026,0.9393610954284668,157054,157235,156215
RADCURE_3706,0.9965881124617794,0.993199427711403,1.8549381494522095,0.9355576634407043,160902,160914,160359
RADCURE_3708,0.9946758788864052,0.9894081500646831,1.9796440601348877,0.9680687189102173,172384,172086,171318
RADCURE_3718,0.9948394752718625,0.9897319391257763,1.459712266921997,0.7626744508743286,200751,200371,199526
RADCURE_3719,0.9956167102112901,0.9912716791820938,2.0642075538635254,1.0443713665008545,219657,219739,218735
RADCURE_3724,0.9958104752150183,0.9916559082094015,1.5904425382614136,0.8896327614784241,178089,178276,177436
RADCURE_3725,0.9964483544226708,0.9929218479328266,2.701032876968384,1.3264230489730835,180595,180646,179979
RADCURE_3730,0.995555300990893,0.99114993784428,1.3388128280639648,0.7882857322692871,174637,174543,173814
RADCURE_3738,0.9969372065848008,0.993893117289754,2.5936973094940186,1.3054355382919312,121786,122109,121574
RADCURE_3755,0.9955262758290406,0.9910924017954741,1.4453855752944946,0.807345449924469,171317,171127,170456
RADCURE_3756,0.9953747055367271,0.9907920007812585,1.3101664781570435,0.9573168754577637,458185,459162,456552
RADCURE_3760,0.9928269941738459,0.9857561594985952,1.5593656301498413,0.8267603516578674,146883,147136,145955
RADCURE_3764,0.9954756013526603,0.9909919586753053,1.788233757019043,0.8556382656097412,204136,203653,202972
RADCURE_3767,0.9929939782719989,0.9860854422380136,1.8229854106903076,0.8820299506187439,176551,177002,175538
RADCURE_3769,0.992678047284569,0.9854625371844756,1.9088046550750732,0.8900808691978455,171390,171005,169944
RADCURE_3771,0.996178703235548,0.9923864999143396,2.243098735809326,1.2171111106872559,145358,145381,144814
RADCURE_3775,0.9944214596858774,0.9889048143124056,1.584585428237915,0.8018847107887268,155476,155358,154550
RADCURE_3779,0.9960307927495087,0.9920929701392703,1.3397607803344727,0.8236345648765564,183125,183195,182433
RADCURE_3784,0.9958873954613962,0.9918084794075589,1.6552625894546509,0.839107871055603,105255,105074,104732
RADCURE_3796,0.9950653659354545,0.9901791939549601,1.4407920837402344,0.8238045573234558,167003,166963,166159
RADCURE_3797,0.9955674684675276,0.9911740582003858,2.384115219116211,1.107826828956604,172499,172225,171598
RADCURE_3800,0.9961955021968106,0.9924198430839563,1.6689367294311523,0.8849347829818726,161274,161239,160643
RADCURE_3807,0.9965361846436623,0.9930962824900514,1.7044044733047485,0.9088022112846375,186135,185998,185422
RADCURE_3813,0.9961641791044776,0.9923576728072915,1.8040173053741455,1.103848934173584,133912,134088,133486
RADCURE_3815,0.9951663320015732,0.9903791679113317,2.1739375591278076,0.983491837978363,193419,193037,192294
RADCURE_3820,0.9950122329397147,0.9900739745820487,1.5199381113052368,0.7713183164596558,195619,195538,194603
RADCURE_3827,0.9961504654389105,0.9923304550561501,1.5683164596557617,0.9010874629020691,188837,188871,188127
RADCURE_3828,0.9970463593168101,0.9941101152368758,1.5171089172363281,0.8553710579872131,120767,120630,120342
RADCURE_3833,0.996416256470648,0.9928581076517863,2.99050235748291,1.3520487546920776,176529,177570,176415
RADCURE_3838,0.9955137602761334,0.9910675934692746,2.4202699661254883,1.1420342922210693,215417,215679,214581
RADCURE_3839,0.9951338684748466,0.9903148660851617,1.7149500846862793,0.9641085863113403,100292,100278,99797
RADCURE_3840,0.9949386898488843,0.9899283554147466,2.242173671722412,1.095948576927185,110451,110638,109985
RADCURE_3856,0.9959637837488151,0.9919600186012113,1.8007489442825317,0.8942263126373291,177655,177876,177048
RADCURE_3859,0.9951485675079876,0.9903439805425147,1.8777011632919312,0.9486228227615356,123086,123233,122562
RADCURE_3865,0.9942611023805367,0.9885876987893238,1.6539661884307861,0.7968476414680481,214754,214771,213530
RADCURE_3870,0.9957176278532383,0.9914717767322596,1.343014121055603,0.8340753316879272,87091,86878,86612
RADCURE_3871,0.9935072442148838,0.9870982563008085,2.3241684436798096,1.0550622940063477,134325,133820,133202
RADCURE_3872,0.9951670603777105,0.9903806106831924,1.3163785934448242,0.7376118302345276,198320,198333,197368
RADCURE_3882,0.996038553916217,0.9921083700988007,1.6474355459213257,0.8151655793190002,192430,192278,191592
RADCURE_3885,0.9950099683358743,0.9900694902299421,1.7425397634506226,0.8911696076393127,170702,170378,169689
RADCURE_3887,0.9959624883251793,0.9919574485457504,1.7423577308654785,0.9103242754936218,170747,170800,170084
RADCURE_3890,0.9962967234331552,0.9926207741803698,1.721925139427185,0.9063552021980286,156152,156004,155500
RADCURE_3893,0.9968086405658424,0.9936375858820042,1.537653923034668,0.8260174989700317,188303,188339,187720
RADCURE_3908,0.994636538098883,0.989330302712663,2.7221570014953613,1.3319181203842163,180207,180381,179327
RADCURE_3909,0.9967177639378549,0.9934570035346629,1.8636242151260376,0.9285630583763123,193167,193155,192527
RADCURE_3911,0.9935339150827166,0.9871509134501739,1.446168065071106,0.8192881941795349,176749,176324,175395
RADCURE_3917,0.99732965695407,0.9946735373905288,2.734858751296997,1.3047279119491577,160770,161286,160598
RADCURE_3918,0.9948305356570084,0.9897142431672047,2.0870702266693115,1.0446903705596924,187145,186975,186093
RADCURE_3920,0.9942244271744429,0.9885151857300898,2.0406510829925537,0.9674630165100098,174492,174218,173348
RADCURE_3923,0.9945766176275455,0.9892117440920118,1.4028973579406738,0.7955289483070374,177328,176879,176143
RADCURE_3928,0.9940905824690854,0.9882505970658478,1.5563098192214966,0.7422546148300171,186485,186479,185380
RADCURE_3932,0.9945626374533605,0.9891840849580775,1.5792220830917358,0.8574949502944946,218052,218005,216843
RADCURE_3938,0.9965354513883119,0.9930948260873165,2.6015119552612305,1.3252899646759033,120271,120453,119945
RADCURE_3943,0.9973284540108265,0.9946711443047126,3.3261096477508545,1.6176761388778687,170938,171186,170605
RADCURE_3946,0.995878901890763,0.9917916312743612,2.4624030590057373,1.225176215171814,125685,125219,124935
RADCURE_3948,0.9953199146404658,0.9906834316162256,2.2591562271118164,1.0330402851104736,122471,122610,121967
RADCURE_3949,0.998193039137921,0.9963925967123964,2.701148271560669,1.0765390396118164,128993,129452,128989
RADCURE_3954,0.9974280835980894,0.9948693627662326,2.626762628555298,1.404057264328003,161857,162026,161525
RADCURE_3961,0.9944159418845595,0.9888939008720851,2.3964931964874268,0.9623744487762451,145478,145529,144691
RADCURE_3963,0.9953270760109857,0.9906976213304114,2.2540624141693115,0.9601743221282959,87119,87290,86797
RADCURE_3974,0.9957691999893297,0.9915740484943791,2.479375123977661,1.0660359859466553,187328,187542,186642
RADCURE_3989,0.9956826160321185,0.991402351414402,2.230475902557373,0.9897499680519104,128897,128898,128341
RADCURE_3990,0.9972498951231191,0.9945148749154834,2.9605824947357178,1.4803534746170044,117994,117997,117671
RADCURE_4006,0.9938264575461118,0.9877286726525685,1.7027170658111572,0.8627448081970215,144896,144889,143998
RADCURE_4009,0.9948437346736972,0.9897403707181213,1.6335828304290771,0.907728374004364,188259,188952,187633
RADCURE_4015,0.9961976914555266,0.9924241884839121,2.3404815196990967,1.04152512550354,139955,139875,139383
RADCURE_4016,0.9956627841302657,0.9913630286696518,1.9975777864456177,0.986015260219574,140810,140707,140148
RADCURE_4019,0.99896318926149,0.9979285262492094,3.0831515789031982,1.3451026678085327,63110,63239,63109
RADCURE_4026,0.9946997157171023,0.9894553212293606,1.5367628335952759,0.8530921936035156,89585,89462,89049
RADCURE_4028,0.9966095957160883,0.9932421034336453,2.660435199737549,1.3296916484832764,195039,194885,194301
RADCURE_4030,0.997513629829209,0.995039593066253,2.101339101791382,1.1850290298461914,110603,110603,110328
RADCURE_4031,0.9932850813220684,0.9866597413958066,2.5609688758850098,1.1880197525024414,182063,181307,180465
RADCURE_4033,0.9955153996893166,0.9910708430785372,1.964501142501831,1.0174384117126465,91105,91074,90681
RADCURE_4034,0.9954495320328995,0.9909402899860089,1.9861382246017456,0.9924638271331787,158735,158595,157943
RADCURE_4036,0.9960928237853218,0.9922160607927706,1.7111161947250366,0.9570242166519165,145439,145564,144933
RADCURE_4044,0.9954373824885935,0.9909162108327115,1.3477296829223633,0.7834023237228394,161470,161371,160684
RADCURE_4047,0.9961132918654508,0.9922566797566797,1.711360216140747,0.9719973206520081,206932,207043,206183
RADCURE_4048,0.9951364519340853,0.9903199830956637,2.0720374584198,0.9808284640312195,174230,174281,173408
RADCURE_4049,0.9945578031714365,0.9891745207318141,1.4753326177597046,0.8380588293075562,170492,170363,169500
RADCURE_4059,0.996914177579941,0.9938473411724352,1.9548592567443848,1.087007761001587,185979,186045,185438
RADCURE_4062,0.9972717635320529,0.9945583731090346,1.431301236152649,0.9269659519195557,128379,128197,127938
RADCURE_4064,0.995246103594048,0.9905371923951587,2.016256809234619,1.0295056104660034,195557,195701,194699
RADCURE_4065,0.9947950925813454,0.9896440867324836,1.4321757555007935,0.8514742851257324,217864,218455,217024
RADCURE_4070,0.9942530238298184,0.9885717256798211,1.4880993366241455,0.8590733408927917,191221,191241,190132
RADCURE_4079,0.9950929340979685,0.9902337916240508,1.5973485708236694,0.8429044485092163,110062,109825,109404
RADCURE_4081,0.9932190648482311,0.9865294724701026,1.7175703048706055,0.8827089071273804,163443,163798,162511
RADCURE_4084,0.9951969130265541,0.9904397447903683,2.0851194858551025,0.9587861895561218,147781,147654,147008
RADCURE_4086,0.9960930702195568,0.9922165498323682,2.022120237350464,1.074846863746643,261200,261717,260437
RADCURE_4087,0.9958374494456969,0.9917094088959892,2.2443795204162598,0.9887306094169617,118679,118195,117944
RADCURE_4091,0.9956804448927162,0.9913980463980464,1.232094645500183,0.7548248767852783,163098,163093,162391
RADCURE_4093,0.994809445050498,0.9896724955801782,1.3826285600662231,0.8658305406570435,170544,170460,169617
RADCURE_4096,0.9957752957410924,0.9915861375626577,1.547953724861145,0.8603577613830566,211998,211937,211072
RADCURE_4110,0.9953385709625592,0.9907203981307277,1.4925968647003174,0.8465755581855774,163847,164164,163241
RADCURE_4116,0.9953613662688899,0.9907655676869945,1.3201913833618164,0.761023223400116,185820,185410,184754
RADCURE_4122,0.9935497531060246,0.9871821842880327,1.5356714725494385,0.8113670945167542,198341,198388,197085
RADCURE_4123,0.9943042049825824,0.988672926653096,2.5361952781677246,1.1487669944763184,212016,211981,210791
RADCURE_4125,0.9956922533144402,0.9914214608026748,2.282679796218872,1.1242940425872803,158465,158406,157753
